"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"1560","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,10,1,1,621745,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1561","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,10,1,1,621746,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1562","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,10,1,1,621747,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1563","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,10,1,1,621748,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1564","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,621749,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1565","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,621750,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1566","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,621751,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1567","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,621752,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1568","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,621753,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"1569","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02530",20.841611,-156.657179,"Forereef","Mid","2019",2019-04-22,0,0,12620,"SCR","RS",1,10,1,1,621754,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","MAI_LAHAINA","2019","NO SCHEME",10.97226455,11.58183481
"1570","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02530",20.841611,-156.657179,"Forereef","Mid","2019",2019-04-22,0,0,12620,"SCR","RS",1,10,1,1,621755,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","MAI_LAHAINA","2019","NO SCHEME",10.97226455,11.58183481
"1571","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02567",20.86184,-156.133755,"Forereef","Mid","2019",2019-04-27,0,0,12737,"ROB","BVA",1,10,1,1,621756,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",13.10576044,13.71533069
"1572","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01814",20.854233,-156.820285,"Forereef","Mid","2019",2019-07-10,0,0,12915,"AGR","M_A",1,10,1,1,621757,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",9.143553795,11.27704968
"1573","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01816",20.829301,-156.805223,"Forereef","Mid","2019",2019-07-10,0,0,12914,"AGR","CSC",1,0,1,1,621758,"MPAT",2.1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",8.533983542,8.838768668
"1574","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01814",20.854233,-156.820285,"Forereef","Mid","2019",2019-07-10,0,0,12915,"AGR","CSC",1,0,1,1,621759,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",9.143553795,11.27704968
"1575","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01768",20.869365,-156.833874,"Forereef","Mid","2019",2019-07-10,0,0,12916,"AGR","CSC",1,0,1,1,621760,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",11.27704968,13.41054557
"1576","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01768",20.869365,-156.833874,"Forereef","Mid","2019",2019-07-10,0,0,12916,"AGR","CSC",1,0,1,1,621761,"PMAL",4.1,"PAVS","Scleractinia","Pavona maldivensis",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",11.27704968,13.41054557
"1577","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01768",20.869365,-156.833874,"Forereef","Mid","2019",2019-07-10,0,0,12916,"AGR","CSC",1,0,1,1,621762,"PMAL",2.1,"PAVS","Scleractinia","Pavona maldivensis",NA,NA,"DIVER","LAN_NORTH","2019","NO SCHEME",11.27704968,13.41054557
"1578","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01829",20.861626,-156.830342,"Forereef","Shallow","2019",2019-07-10,0,0,12917,"AGR","CSC",1,0,1,1,621763,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",2.743066138,3.352636391
"1579","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01829",20.861626,-156.830342,"Forereef","Shallow","2019",2019-07-10,0,0,12917,"AGR","CSC",1,0,1,1,621764,"POSP",0.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",2.743066138,3.352636391
"1580","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01829",20.861626,-156.830342,"Forereef","Shallow","2019",2019-07-10,0,0,12917,"AGR","CSC",1,0,1,1,621765,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",2.743066138,3.352636391
"1581","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621766,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1582","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621767,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1583","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621768,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1584","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621769,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1585","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621770,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1586","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621771,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1587","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621772,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1588","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621773,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1589","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621774,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1590","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621775,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1591","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621776,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1592","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621777,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1593","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621778,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1594","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621779,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1595","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621780,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1596","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621781,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1597","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621782,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1598","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621783,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1599","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621784,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1600","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621785,"MCAP",0.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1601","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621786,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1602","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621787,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1603","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621788,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1604","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,621789,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1605","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,621790,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1606","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,621791,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1607","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,621792,"PCOM",3,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1608","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,621793,"PCOM",4.5,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1609","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,621794,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1610","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,10,1,1,621795,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"1611","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,621796,"PCOM",3,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1612","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,621797,"PCOM",4,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1613","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,621798,"PCOM",1.5,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1614","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","BVA",1,0,1,1,621799,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1615","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","M_A",1,10,1,1,621800,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1616","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","M_A",1,10,1,1,621801,"MOSP",2,"MOSP","Scleractinia","Montipora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1617","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","M_A",1,10,1,1,621802,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1618","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","BVA",1,0,1,1,621803,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1619","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","BVA",1,0,1,1,621804,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1620","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","BVA",1,0,1,1,621805,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1621","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","BVA",1,0,1,1,621806,"MCAP",4.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1622","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","BVA",1,0,1,1,621807,"MCAP",4.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1623","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","BVA",1,0,1,1,621808,"MPAT",2.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1624","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","BVA",1,0,1,1,621809,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1625","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","BVA",1,0,1,1,621810,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1626","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","MSW",1,5,1,1,621811,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1627","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","MSW",1,5,1,1,621812,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1628","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","MSW",1,5,1,1,621813,"POCS",1.8,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1629","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04263",19.162636,-155.914784,"Forereef","Mid","2019",2019-07-11,0,0,12927,"AGR","MSW",1,5,1,1,621814,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.19140506,12.80097531
"1630","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,621815,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1631","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,621816,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1632","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,621817,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1633","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,621818,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1634","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","M_A",1,5,1,1,621819,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1635","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","M_A",1,10,1,1,621820,"POCS",4,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
